TestItem_Key,TestRun_Key,Idx,Name,Result,Stdout,Stderr,Comment,Duration_s,StartTime
21709,4342,4,Memory_Test,PASSED,All good,,Auto OK,7.368449765304543,2024-01-01 06:01:48
21710,4342,5,USB_board_defect,PASSED,OK,,Operator note,14.965674466700337,2024-01-01 06:01:49
21711,4343,1,Power_check,FAILED,Not Executed well,Error: Voltage Drop,Operator note,13.732453884557717,2024-01-01 06:01:50
21712,4343,2,AI_check,PASSED,Threshold within limits,,Manual check,10.268682090427715,2024-01-01 06:01:51
21713,4343,3,Humility_check,PASSED,OK,,Retest recommended,7.899265157273492,2024-01-01 06:01:52
21714,4343,4,Memory_Test,PASSED,Not Executed well,,Operator note,12.27722748881644,2024-01-01 06:01:53
21715,4343,5,USB_board_defect,PASSED,Threshold within limits,,Retest recommended,12.011271475555805,2024-01-01 06:01:54
21716,4344,1,Power_check,PASSED,Not Executed well,,Retest recommended,13.616410002775876,2024-01-01 06:01:55
21717,4344,2,AI_check,PASSED,Threshold within limits,,Manual check,9.48311625468697,2024-01-01 06:01:56
21718,4344,3,Humility_check,PASSED,Threshold within limits,,Operator note,10.03802839585951,2024-01-01 06:01:57
21719,4344,4,Memory_Test,PASSED,Not Executed well,,Auto OK,9.445314502531449,2024-01-01 06:01:58
21720,4344,5,USB_board_defect,PASSED,Threshold within limits,,Retest recommended,9.711483882631763,2024-01-01 06:01:59
21721,4345,1,Power_check,PASSED,All good,,Manual check,7.357675328081929,2024-01-01 06:02:00
21722,4345,2,AI_check,PASSED,All good,,Auto OK,12.944116062068925,2024-01-01 06:02:01
21723,4345,3,Humility_check,FAILED,Not Executed well,Error:spike,Operator note,8.989391215550908,2024-01-01 06:02:02
21724,4345,4,Memory_Test,PASSED,Threshold within limits,,Auto OK,8.98011575598118,2024-01-01 06:02:03
21725,4345,5,USB_board_defect,FAILED,Not Executed well,Error: Voltage Drop,Auto OK,6.048014045160047,2024-01-01 06:02:04
21726,4346,1,Power_check,PASSED,OK,,Retest recommended,8.011935850149401,2024-01-01 06:02:05
21727,4346,2,AI_check,FAILED,OK,Warning: Temp High,Manual check,11.037051947476078,2024-01-01 06:02:06
21728,4346,3,Humility_check,PASSED,OK,,Manual check,8.46502636783442,2024-01-01 06:02:07
21729,4346,4,Memory_Test,PASSED,Threshold within limits,,Auto OK,7.206538413944752,2024-01-01 06:02:08
21730,4346,5,USB_board_defect,PASSED,Not Executed well,,Operator note,11.064146939730147,2024-01-01 06:02:09
21731,4347,1,Power_check,PASSED,OK,,Operator note,12.819111230451467,2024-01-01 06:02:10
21732,4347,2,AI_check,PASSED,Threshold within limits,,Operator note,9.921778073644916,2024-01-01 06:02:11
21733,4347,3,Humility_check,PASSED,Threshold within limits,,Manual check,12.56659892194127,2024-01-01 06:02:12
21734,4347,4,Memory_Test,PASSED,OK,,Manual check,9.912109991490219,2024-01-01 06:02:13
21735,4347,5,USB_board_defect,FAILED,All good,Warning: Temp High,Manual check,10.622607394869435,2024-01-01 06:02:14
21736,4348,1,Power_check,PASSED,All good,,Manual check,10.094227135913396,2024-01-01 06:02:15
21737,4348,2,AI_check,PASSED,All good,,Manual check,13.4000922912368,2024-01-01 06:02:16
21738,4348,3,Humility_check,PASSED,All good,,Operator note,10.50682414922595,2024-01-01 06:02:17
21739,4348,4,Memory_Test,PASSED,Not Executed well,,Auto OK,8.666757082208415,2024-01-01 06:02:18
21740,4348,5,USB_board_defect,PASSED,Not Executed well,,Retest recommended,8.632905300497864,2024-01-01 06:02:19
21741,4349,1,Power_check,PASSED,OK,,Manual check,7.569242834957873,2024-01-01 06:02:20
21742,4349,2,AI_check,PASSED,Threshold within limits,,Retest recommended,8.761962210536645,2024-01-01 06:02:21
21743,4349,3,Humility_check,PASSED,All good,,Retest recommended,14.160874443465193,2024-01-01 06:02:22
21744,4349,4,Memory_Test,PASSED,Threshold within limits,,Retest recommended,9.786776209818498,2024-01-01 06:02:23
21745,4349,5,USB_board_defect,PASSED,Threshold within limits,,Retest recommended,7.325917371033132,2024-01-01 06:02:24
21746,4350,1,Power_check,PASSED,Not Executed well,,Operator note,10.477327468421954,2024-01-01 06:02:25
21747,4350,2,AI_check,PASSED,Threshold within limits,,Operator note,10.268536111591743,2024-01-01 06:02:26
21748,4350,3,Humility_check,PASSED,Threshold within limits,,Retest recommended,9.697123379009184,2024-01-01 06:02:27
21749,4350,4,Memory_Test,PASSED,All good,,Operator note,8.562620526998613,2024-01-01 06:02:28
21750,4350,5,USB_board_defect,PASSED,OK,,Retest recommended,11.54991025808226,2024-01-01 06:02:29
21751,4351,1,Power_check,PASSED,Not Executed well,,Manual check,14.076315685205849,2024-01-01 06:02:30
21752,4351,2,AI_check,PASSED,All good,,Operator note,10.484456119678503,2024-01-01 06:02:31
21753,4351,3,Humility_check,PASSED,OK,,Operator note,9.142227803406609,2024-01-01 06:02:32
21754,4351,4,Memory_Test,PASSED,All good,,Operator note,13.739830897554551,2024-01-01 06:02:33
21755,4351,5,USB_board_defect,PASSED,OK,,Manual check,5.380793018033501,2024-01-01 06:02:34
21756,4352,1,Power_check,PASSED,All good,,Retest recommended,4.920779812752078,2024-01-01 06:02:35
21757,4352,2,AI_check,PASSED,All good,,Auto OK,7.526089337771431,2024-01-01 06:02:36
21758,4352,3,Humility_check,PASSED,OK,,Auto OK,14.94157560722272,2024-01-01 06:02:37
21759,4352,4,Memory_Test,PASSED,All good,,Auto OK,12.669253819656786,2024-01-01 06:02:38
21760,4352,5,USB_board_defect,PASSED,OK,,Operator note,9.865342582502047,2024-01-01 06:02:39
21761,4353,1,Power_check,PASSED,Threshold within limits,,Manual check,9.636043906289748,2024-01-01 06:02:40
21762,4353,2,AI_check,PASSED,Threshold within limits,,Manual check,7.133490052906183,2024-01-01 06:02:41
21763,4353,3,Humility_check,PASSED,OK,,Operator note,10.963014614729765,2024-01-01 06:02:42
21764,4353,4,Memory_Test,PASSED,All good,,Manual check,13.760374919557652,2024-01-01 06:02:43
21765,4353,5,USB_board_defect,PASSED,Threshold within limits,,Manual check,8.825673774916682,2024-01-01 06:02:44
21766,4354,1,Power_check,PASSED,OK,,Auto OK,9.404026182235507,2024-01-01 06:02:45
21767,4354,2,AI_check,PASSED,Not Executed well,,Operator note,12.47317794562703,2024-01-01 06:02:46
21768,4354,3,Humility_check,PASSED,Threshold within limits,,Operator note,11.950150803643151,2024-01-01 06:02:47
21769,4354,4,Memory_Test,PASSED,OK,,Auto OK,10.258902644374443,2024-01-01 06:02:48
21770,4354,5,USB_board_defect,PASSED,OK,,Auto OK,9.494276968341962,2024-01-01 06:02:49
21771,4355,1,Power_check,PASSED,Threshold within limits,,Manual check,10.082076829100439,2024-01-01 06:02:50
21772,4355,2,AI_check,PASSED,All good,,Manual check,10.447210716853109,2024-01-01 06:02:51
21773,4355,3,Humility_check,PASSED,Not Executed well,,Auto OK,10.069386756089939,2024-01-01 06:02:52
21774,4355,4,Memory_Test,PASSED,OK,,Auto OK,10.68742758494231,2024-01-01 06:02:53
21775,4355,5,USB_board_defect,PASSED,All good,,Operator note,12.399539543823002,2024-01-01 06:02:54
21776,4356,1,Power_check,PASSED,All good,,Operator note,12.220932403454237,2024-01-01 06:02:55
21777,4356,2,AI_check,PASSED,OK,,Retest recommended,11.718333123905389,2024-01-01 06:02:56
21778,4356,3,Humility_check,PASSED,Not Executed well,,Auto OK,11.511174500706659,2024-01-01 06:02:57
21779,4356,4,Memory_Test,PASSED,Threshold within limits,,Auto OK,12.995735650928577,2024-01-01 06:02:58
21780,4356,5,USB_board_defect,PASSED,Not Executed well,,Manual check,10.715388139321542,2024-01-01 06:02:59
21781,4357,1,Power_check,PASSED,All good,,Retest recommended,10.219780386267567,2024-01-01 06:03:00
21782,4357,2,AI_check,FAILED,OK,Warning: Temp High,Retest recommended,6.65259799746126,2024-01-01 06:03:01
21783,4357,3,Humility_check,PASSED,OK,,Operator note,9.439951512117146,2024-01-01 06:03:02
21784,4357,4,Memory_Test,PASSED,Not Executed well,,Auto OK,7.4976087285280535,2024-01-01 06:03:03
21785,4357,5,USB_board_defect,PASSED,Not Executed well,,Auto OK,9.337594489792396,2024-01-01 06:03:04
21786,4358,1,Power_check,PASSED,Not Executed well,,Retest recommended,9.844463980057279,2024-01-01 06:03:05
21787,4358,2,AI_check,PASSED,OK,,Operator note,11.952425899683044,2024-01-01 06:03:06
21788,4358,3,Humility_check,FAILED,OK,Warning: Temp High,Auto OK,7.898122870681153,2024-01-01 06:03:07
21789,4358,4,Memory_Test,PASSED,All good,,Operator note,11.59180868077716,2024-01-01 06:03:08
21790,4358,5,USB_board_defect,PASSED,Not Executed well,,Manual check,9.822402058637827,2024-01-01 06:03:09
21791,4359,1,Power_check,PASSED,All good,,Operator note,8.017767017964749,2024-01-01 06:03:10
21792,4359,2,AI_check,PASSED,All good,,Manual check,5.384698734996246,2024-01-01 06:03:11
21793,4359,3,Humility_check,PASSED,Not Executed well,,Manual check,9.790866484088074,2024-01-01 06:03:12
21794,4359,4,Memory_Test,PASSED,Threshold within limits,,Retest recommended,10.139618595129742,2024-01-01 06:03:13
21795,4359,5,USB_board_defect,PASSED,OK,,Manual check,9.979354066173393,2024-01-01 06:03:14
21796,4360,1,Power_check,PASSED,Threshold within limits,,Retest recommended,11.61837156248303,2024-01-01 06:03:15
21797,4360,2,AI_check,PASSED,OK,,Manual check,11.782688888217072,2024-01-01 06:03:16
21798,4360,3,Humility_check,PASSED,OK,,Retest recommended,12.044862631433471,2024-01-01 06:03:17
21799,4360,4,Memory_Test,PASSED,OK,,Retest recommended,9.417351935168185,2024-01-01 06:03:18
21800,4360,5,USB_board_defect,PASSED,Not Executed well,,Operator note,8.766370517169047,2024-01-01 06:03:19
21801,4361,1,Power_check,PASSED,Not Executed well,,Operator note,9.703537342905744,2024-01-01 06:03:20
21802,4361,2,AI_check,PASSED,Not Executed well,,Retest recommended,10.415015808841586,2024-01-01 06:03:21
21803,4361,3,Humility_check,PASSED,OK,,Manual check,10.254248110816397,2024-01-01 06:03:22
21804,4361,4,Memory_Test,PASSED,Not Executed well,,Auto OK,9.50451786536415,2024-01-01 06:03:23
21805,4361,5,USB_board_defect,PASSED,All good,,Manual check,8.507644783777707,2024-01-01 06:03:24
21806,4362,1,Power_check,PASSED,Threshold within limits,,Retest recommended,6.86261963689801,2024-01-01 06:03:25
21807,4362,2,AI_check,PASSED,All good,,Manual check,13.833913632021057,2024-01-01 06:03:26
21808,4362,3,Humility_check,PASSED,OK,,Manual check,8.881499975537984,2024-01-01 06:03:27
21809,4362,4,Memory_Test,PASSED,Not Executed well,,Retest recommended,8.271878897578926,2024-01-01 06:03:28
21810,4362,5,USB_board_defect,PASSED,All good,,Retest recommended,12.43340195489216,2024-01-01 06:03:29
21811,4363,1,Power_check,FAILED,Threshold within limits,Warning: Temp High,Auto OK,9.76232955017735,2024-01-01 06:03:30
21812,4363,2,AI_check,FAILED,OK,Error:spike,Auto OK,10.336147945270406,2024-01-01 06:03:31
21813,4363,3,Humility_check,PASSED,OK,,Manual check,11.607046006277455,2024-01-01 06:03:32
21814,4363,4,Memory_Test,PASSED,All good,,Retest recommended,11.86297679876104,2024-01-01 06:03:33
21815,4363,5,USB_board_defect,PASSED,OK,,Operator note,10.959444096056584,2024-01-01 06:03:34
21816,4364,1,Power_check,PASSED,All good,,Auto OK,10.046003115499134,2024-01-01 06:03:35
21817,4364,2,AI_check,PASSED,Not Executed well,,Auto OK,12.279277489975458,2024-01-01 06:03:36
21818,4364,3,Humility_check,PASSED,OK,,Manual check,9.796753251936963,2024-01-01 06:03:37
21819,4364,4,Memory_Test,PASSED,All good,,Retest recommended,9.703546392006974,2024-01-01 06:03:38
21820,4364,5,USB_board_defect,PASSED,Not Executed well,,Operator note,8.721626144942084,2024-01-01 06:03:39
21821,4365,1,Power_check,PASSED,Threshold within limits,,Retest recommended,10.938726008804892,2024-01-01 06:03:40
21822,4365,2,AI_check,FAILED,All good,Error:spike,Operator note,9.250075785219371,2024-01-01 06:03:41
21823,4365,3,Humility_check,PASSED,Threshold within limits,,Retest recommended,11.957120820971268,2024-01-01 06:03:42
21824,4365,4,Memory_Test,PASSED,Threshold within limits,,Operator note,4.889123155024333,2024-01-01 06:03:43
21825,4365,5,USB_board_defect,PASSED,OK,,Auto OK,8.05114371759106,2024-01-01 06:03:44
21826,4366,1,Power_check,PASSED,All good,,Auto OK,13.412067068795377,2024-01-01 06:03:45
21827,4366,2,AI_check,PASSED,Not Executed well,,Manual check,7.189289506771942,2024-01-01 06:03:46
21828,4366,3,Humility_check,PASSED,All good,,Manual check,7.617472305279405,2024-01-01 06:03:47
21829,4366,4,Memory_Test,PASSED,All good,,Auto OK,12.376913058225371,2024-01-01 06:03:48
21830,4366,5,USB_board_defect,FAILED,OK,Error: Voltage Drop,Operator note,7.617052604862632,2024-01-01 06:03:49
21831,4367,1,Power_check,PASSED,OK,,Retest recommended,7.465078561153216,2024-01-01 06:03:50
21832,4367,2,AI_check,PASSED,Not Executed well,,Operator note,10.626184062381494,2024-01-01 06:03:51
21833,4367,3,Humility_check,PASSED,OK,,Auto OK,14.0945468671061,2024-01-01 06:03:52
21834,4367,4,Memory_Test,FAILED,Not Executed well,Error:spike,Auto OK,11.154164280263974,2024-01-01 06:03:53
21835,4367,5,USB_board_defect,PASSED,Not Executed well,,Manual check,6.123610017942994,2024-01-01 06:03:54
21836,4368,1,Power_check,PASSED,Not Executed well,,Operator note,9.582495718723369,2024-01-01 06:03:55
21837,4368,2,AI_check,PASSED,All good,,Operator note,11.993554001685194,2024-01-01 06:03:56
21838,4368,3,Humility_check,PASSED,Threshold within limits,,Retest recommended,8.759005372523594,2024-01-01 06:03:57
21839,4368,4,Memory_Test,PASSED,Threshold within limits,,Retest recommended,6.1476837869578995,2024-01-01 06:03:58
21840,4368,5,USB_board_defect,FAILED,OK,Error:spike,Operator note,9.04636279474832,2024-01-01 06:03:59
21841,4369,1,Power_check,PASSED,All good,,Manual check,8.999459635698829,2024-01-01 06:04:00
21842,4369,2,AI_check,FAILED,All good,Error:spike,Auto OK,8.319304712379303,2024-01-01 06:04:01
21843,4369,3,Humility_check,PASSED,Threshold within limits,,Retest recommended,10.580707702106578,2024-01-01 06:04:02
21844,4369,4,Memory_Test,PASSED,Threshold within limits,,Manual check,6.5294164026966195,2024-01-01 06:04:03
21845,4369,5,USB_board_defect,PASSED,All good,,Auto OK,11.52279459351682,2024-01-01 06:04:04
21846,4370,1,Power_check,PASSED,All good,,Auto OK,7.51992453946953,2024-01-01 06:04:05
21847,4370,2,AI_check,PASSED,All good,,Manual check,9.632823614895408,2024-01-01 06:04:06
21848,4370,3,Humility_check,PASSED,OK,,Auto OK,7.578692342621787,2024-01-01 06:04:07
21849,4370,4,Memory_Test,FAILED,Threshold within limits,Error:spike,Auto OK,10.485820416419333,2024-01-01 06:04:08
21850,4370,5,USB_board_defect,FAILED,OK,Error:spike,Manual check,6.993967325499838,2024-01-01 06:04:09
21851,4371,1,Power_check,PASSED,Not Executed well,,Retest recommended,10.377188596249033,2024-01-01 06:04:10
21852,4371,2,AI_check,PASSED,Threshold within limits,,Auto OK,8.26212613636531,2024-01-01 06:04:11
21853,4371,3,Humility_check,PASSED,OK,,Auto OK,9.248898060521089,2024-01-01 06:04:12
21854,4371,4,Memory_Test,PASSED,All good,,Manual check,13.380248273681145,2024-01-01 06:04:13
21855,4371,5,USB_board_defect,FAILED,Threshold within limits,Error:spike,Auto OK,8.215807391563697,2024-01-01 06:04:14
21856,4372,1,Power_check,PASSED,All good,,Retest recommended,9.161965867055319,2024-01-01 06:04:15
21857,4372,2,AI_check,PASSED,Threshold within limits,,Retest recommended,9.034983461831585,2024-01-01 06:04:16
21858,4372,3,Humility_check,PASSED,Not Executed well,,Operator note,9.315884578398105,2024-01-01 06:04:17
21859,4372,4,Memory_Test,PASSED,OK,,Manual check,10.92467535808861,2024-01-01 06:04:18
21860,4372,5,USB_board_defect,PASSED,OK,,Retest recommended,9.772992928274586,2024-01-01 06:04:19
21861,4373,1,Power_check,PASSED,Not Executed well,,Manual check,8.926520035780392,2024-01-01 06:04:20
21862,4373,2,AI_check,PASSED,All good,,Manual check,11.243782110110786,2024-01-01 06:04:21
21863,4373,3,Humility_check,PASSED,All good,,Retest recommended,5.983233591063181,2024-01-01 06:04:22
21864,4373,4,Memory_Test,FAILED,Threshold within limits,Error: Voltage Drop,Manual check,14.559397831627761,2024-01-01 06:04:23
21865,4373,5,USB_board_defect,PASSED,Threshold within limits,,Auto OK,10.09084925490963,2024-01-01 06:04:24
21866,4374,1,Power_check,PASSED,Threshold within limits,,Operator note,10.42981804858097,2024-01-01 06:04:25
21867,4374,2,AI_check,PASSED,Threshold within limits,,Operator note,11.191258998100144,2024-01-01 06:04:26
21868,4374,3,Humility_check,PASSED,All good,,Manual check,10.356547744630348,2024-01-01 06:04:27
21869,4374,4,Memory_Test,PASSED,All good,,Manual check,9.952775962377457,2024-01-01 06:04:28
21870,4374,5,USB_board_defect,PASSED,All good,,Retest recommended,7.512329469102763,2024-01-01 06:04:29
21871,4375,1,Power_check,PASSED,OK,,Retest recommended,11.503554547766083,2024-01-01 06:04:30
21872,4375,2,AI_check,PASSED,Not Executed well,,Manual check,13.134997371395173,2024-01-01 06:04:31
21873,4375,3,Humility_check,PASSED,Not Executed well,,Manual check,10.108558215002999,2024-01-01 06:04:32
21874,4375,4,Memory_Test,PASSED,OK,,Retest recommended,7.996509818923945,2024-01-01 06:04:33
21875,4375,5,USB_board_defect,PASSED,OK,,Auto OK,10.969043348922767,2024-01-01 06:04:34
21876,4376,1,Power_check,PASSED,OK,,Manual check,8.084169396206434,2024-01-01 06:04:35
21877,4376,2,AI_check,PASSED,All good,,Operator note,11.473772287772448,2024-01-01 06:04:36
21878,4376,3,Humility_check,PASSED,Threshold within limits,,Manual check,8.432715036347558,2024-01-01 06:04:37
21879,4376,4,Memory_Test,PASSED,Threshold within limits,,Manual check,11.615550416931118,2024-01-01 06:04:38
21880,4376,5,USB_board_defect,PASSED,Threshold within limits,,Operator note,6.489221957965237,2024-01-01 06:04:39
21881,4377,1,Power_check,PASSED,Not Executed well,,Retest recommended,15.820327767122658,2024-01-01 06:04:40
21882,4377,2,AI_check,FAILED,Threshold within limits,Error: Voltage Drop,Operator note,11.90823264032555,2024-01-01 06:04:41
21883,4377,3,Humility_check,PASSED,OK,,Auto OK,11.938792800533124,2024-01-01 06:04:42
21884,4377,4,Memory_Test,PASSED,OK,,Operator note,11.202854892842382,2024-01-01 06:04:43
21885,4377,5,USB_board_defect,PASSED,Not Executed well,,Retest recommended,11.916972873345825,2024-01-01 06:04:44
21886,4378,1,Power_check,FAILED,OK,Error: Voltage Drop,Retest recommended,8.31474355590152,2024-01-01 06:04:45
21887,4378,2,AI_check,PASSED,All good,,Manual check,10.433953988439505,2024-01-01 06:04:46
21888,4378,3,Humility_check,PASSED,OK,,Retest recommended,9.09135538161554,2024-01-01 06:04:47
21889,4378,4,Memory_Test,PASSED,OK,,Operator note,7.235442250398229,2024-01-01 06:04:48
21890,4378,5,USB_board_defect,PASSED,OK,,Manual check,12.133975955278174,2024-01-01 06:04:49
21891,4379,1,Power_check,PASSED,Not Executed well,,Auto OK,7.910727595193924,2024-01-01 06:04:50
21892,4379,2,AI_check,PASSED,All good,,Auto OK,10.990353471865099,2024-01-01 06:04:51
