TestRun_Key,SerialNumber,MaterialNumber,MaterialText,MaterialRevision,Lot,Station,Routestep,OperatorName,SoftwareVersion,ComputerName,OperatingSystem,SequencerId,Duration_s,StartTime,AnyItemFailed,Result,FirstResult,FirstPassYield,RetestCount
4502,3915,0850,ME10TX,B001,273902,Station00,2AB,Wella,11.4.9.52,SS3M,Win11,3,466.8525278434256,2024-01-04 03:01:00,False,PASSED,FAILED,0,3
4503,1609,0145,M3NN0X,B001,306188,StationAB,2AB,Wella,11.2.9.51,SS2M,Win10,1,374.3529165870694,2024-01-04 03:02:00,False,PASSED,PASSED,1,2
4504,3461,0906,ME10TX,B001,271164,Station00,2AB,rizwan,11.2.9.51,SS3M,Linux,1,528.044978957496,2024-01-04 03:03:00,False,PASSED,FAILED,0,6
4505,1024,0145,WBoardX,A001,251772,StationAB,2AB,Max,11.4.9.52,SS3M,Linux,3,497.36890991158174,2024-01-04 03:04:00,True,FAILED,PASSED,1,4
4506,3028,0629,ME10TX,C201,303054,Station00,3AB,joseph,11.2.9.51,SS1M,Win10,1,452.72566990706866,2024-01-04 03:05:00,False,PASSED,PASSED,1,2
4507,1283,0906,WBoardX,A001,304878,StationAB,3AB,Wella,11.2.9.51,SS2M,Win11,1,616.6901442054043,2024-01-04 03:06:00,True,FAILED,FAILED,0,1
4508,2472,0850,LE100TX,C201,282238,Station00,2AB,Wella,11.4.9.52,SS3M,Win11,3,574.5186745073647,2024-01-04 03:07:00,True,FAILED,PASSED,1,2
4509,3928,0906,LE100TX,A001,308293,StationAB,3AB,Max,11.2.9.51,SS2M,Win10,2,498.1055083182546,2024-01-04 03:08:00,False,PASSED,PASSED,1,5
4510,1300,0906,M3NN0X,A001,257213,StationAB,3AB,Max,11.2.9.51,SS1M,Linux,2,452.19569181672813,2024-01-04 03:09:00,False,PASSED,PASSED,1,2
4511,2091,0906,M3NN0X,B001,264941,StationAB,3AB,rizwan,11.4.9.52,SS1M,Win11,3,518.6563337850463,2024-01-04 03:10:00,False,PASSED,PASSED,1,3
4512,2030,0629,LE100TX,C201,265964,Station00,3AB,Max,11.1.9.50,SS1M,Linux,1,506.30881063540943,2024-01-04 03:11:00,False,PASSED,PASSED,1,4
4513,1816,0629,ME10TX,A001,276855,Station00,2AB,Shruti,11.1.9.50,SS3M,Linux,2,469.2812008994066,2024-01-04 03:12:00,False,PASSED,PASSED,1,4
4514,1082,0629,ME10TX,A001,308769,Station00,3AB,joseph,11.1.9.50,SS1M,Win11,2,441.3561053083617,2024-01-04 03:13:00,False,PASSED,PASSED,1,3
4515,2920,0850,ME10TX,C201,251046,StationAB,2AB,Shruti,11.1.9.50,SS2M,Linux,1,514.5481064067553,2024-01-04 03:14:00,False,PASSED,PASSED,1,5
4516,3093,0629,LE100TX,A001,264909,StationAB,3AB,Shruti,11.1.9.50,SS1M,Linux,3,513.5296731030467,2024-01-04 03:15:00,True,FAILED,FAILED,0,1
4517,1617,0629,WBoardX,C201,329114,StationAB,3AB,Shruti,11.1.9.50,SS3M,Win10,3,435.2968871443237,2024-01-04 03:16:00,False,PASSED,PASSED,1,2
4518,3975,0906,M3NN0X,B001,273368,StationAB,2AB,Wella,11.4.9.52,SS1M,Win11,2,382.2222198609831,2024-01-04 03:17:00,True,FAILED,PASSED,1,3
4519,3309,0629,WBoardX,B001,321255,StationAB,2AB,Shruti,11.4.9.52,SS3M,Linux,3,479.5125667671358,2024-01-04 03:18:00,False,PASSED,FAILED,0,2
4520,1175,0145,LE100TX,C201,265624,StationAB,3AB,Wella,11.4.9.52,SS2M,Win11,1,414.09630969798434,2024-01-04 03:19:00,False,PASSED,PASSED,1,1
4521,2189,0629,WBoardX,B001,260352,StationAB,3AB,Max,11.2.9.51,SS1M,Win11,3,452.22603759943263,2024-01-04 03:20:00,False,PASSED,PASSED,1,1
4522,3704,0850,ME10TX,C201,259223,StationAB,2AB,joseph,11.1.9.50,SS1M,Linux,3,466.9133277403724,2024-01-04 03:21:00,True,FAILED,FAILED,0,1
4523,1841,0850,ME10TX,A001,328254,StationAB,3AB,joseph,11.1.9.50,SS2M,Win11,3,527.2110134349973,2024-01-04 03:22:00,False,PASSED,PASSED,1,1
4524,1369,0145,WBoardX,A001,316851,Station00,2AB,Shruti,11.4.9.52,SS2M,Win10,3,466.2850499248576,2024-01-04 03:23:00,False,PASSED,FAILED,0,3
4525,2818,0850,LE100TX,C201,300044,StationAB,2AB,joseph,11.2.9.51,SS3M,Win10,1,516.411437651706,2024-01-04 03:24:00,True,FAILED,FAILED,0,1
4526,3101,0850,WBoardX,A001,281419,Station00,2AB,Wella,11.2.9.51,SS1M,Linux,3,445.8224755018367,2024-01-04 03:25:00,False,PASSED,PASSED,1,3
4527,1689,0906,ME10TX,B001,263767,StationAB,3AB,Max,11.4.9.52,SS1M,Win11,2,519.7519328116949,2024-01-04 03:26:00,False,PASSED,FAILED,0,5
4528,2779,0145,ME10TX,A001,322002,Station00,2AB,Shruti,11.1.9.50,SS1M,Linux,3,480.55918711508934,2024-01-04 03:27:00,False,PASSED,PASSED,1,1
4529,2364,0906,LE100TX,A001,281028,StationAB,2AB,rizwan,11.2.9.51,SS1M,Win11,2,517.4946299775804,2024-01-04 03:28:00,False,PASSED,FAILED,0,3
4530,2432,0906,WBoardX,C201,297953,Station00,3AB,joseph,11.1.9.50,SS2M,Linux,1,577.9678821162494,2024-01-04 03:29:00,True,FAILED,FAILED,0,1
4531,1366,0629,ME10TX,B001,307965,StationAB,2AB,joseph,11.2.9.51,SS1M,Linux,3,488.70000197677007,2024-01-04 03:30:00,False,PASSED,PASSED,1,1
4532,1643,0145,ME10TX,A001,319776,StationAB,3AB,Shruti,11.1.9.50,SS1M,Win11,2,490.82513184223825,2024-01-04 03:31:00,True,FAILED,FAILED,0,3
4533,3426,0629,WBoardX,A001,281459,StationAB,3AB,joseph,11.2.9.51,SS1M,Win10,3,526.7089042182192,2024-01-04 03:32:00,False,PASSED,FAILED,0,2
4534,1072,0629,WBoardX,C201,274689,Station00,2AB,joseph,11.1.9.50,SS3M,Linux,3,531.4288536209483,2024-01-04 03:33:00,True,FAILED,PASSED,1,4
4535,3962,0906,M3NN0X,C201,317982,StationAB,3AB,rizwan,11.1.9.50,SS3M,Win10,2,357.1035091050103,2024-01-04 03:34:00,True,FAILED,PASSED,1,2
4536,2271,0850,LE100TX,B001,253346,Station00,3AB,Wella,11.1.9.50,SS3M,Win11,1,431.24952511729333,2024-01-04 03:35:00,True,FAILED,PASSED,1,3
4537,1859,0145,LE100TX,A001,295179,Station00,3AB,Shruti,11.4.9.52,SS2M,Linux,1,514.276278870267,2024-01-04 03:36:00,True,FAILED,FAILED,0,1
4538,1042,0850,WBoardX,C201,290517,Station00,2AB,Shruti,11.1.9.50,SS2M,Win11,1,598.5114780996794,2024-01-04 03:37:00,True,FAILED,PASSED,1,5
4539,3424,0906,LE100TX,C201,319678,Station00,2AB,rizwan,11.1.9.50,SS2M,Win10,1,411.09877737734024,2024-01-04 03:38:00,True,FAILED,FAILED,0,2
4540,2064,0906,ME10TX,C201,322623,Station00,2AB,rizwan,11.2.9.51,SS1M,Win11,1,465.68591886460337,2024-01-04 03:39:00,True,FAILED,PASSED,1,3
4541,3217,0906,WBoardX,B001,308916,StationAB,3AB,Wella,11.2.9.51,SS1M,Linux,1,514.6333309366612,2024-01-04 03:40:00,False,PASSED,PASSED,1,4
4542,3259,0906,WBoardX,C201,298575,Station00,2AB,Max,11.4.9.52,SS2M,Win10,3,441.7348785435738,2024-01-04 03:41:00,True,FAILED,FAILED,0,1
4543,2516,0906,WBoardX,B001,295039,Station00,2AB,Shruti,11.2.9.51,SS3M,Linux,3,532.4982033533834,2024-01-04 03:42:00,False,PASSED,PASSED,1,2
4544,3086,0906,M3NN0X,B001,299955,Station00,3AB,joseph,11.1.9.50,SS1M,Win10,2,543.041139765921,2024-01-04 03:43:00,False,PASSED,PASSED,1,1
4545,1368,0850,LE100TX,A001,305871,Station00,2AB,Wella,11.4.9.52,SS3M,Win11,1,526.3605612954026,2024-01-04 03:44:00,False,PASSED,PASSED,1,2
4546,3804,0629,M3NN0X,A001,310678,StationAB,3AB,Shruti,11.4.9.52,SS1M,Win11,1,512.0672476334712,2024-01-04 03:45:00,True,FAILED,PASSED,1,2
4547,1150,0850,ME10TX,B001,281351,StationAB,2AB,Wella,11.4.9.52,SS1M,Linux,1,439.0025074384505,2024-01-04 03:46:00,False,PASSED,PASSED,1,1
4548,2134,0145,LE100TX,A001,310693,StationAB,3AB,Max,11.1.9.50,SS3M,Linux,2,482.2642619346572,2024-01-04 03:47:00,True,FAILED,PASSED,1,4
4549,2503,0850,M3NN0X,A001,281433,Station00,3AB,Shruti,11.1.9.50,SS2M,Linux,3,576.1858922814627,2024-01-04 03:48:00,False,PASSED,PASSED,1,2
4550,2459,0906,WBoardX,C201,324797,Station00,3AB,joseph,11.2.9.51,SS3M,Win10,3,521.808125975954,2024-01-04 03:49:00,False,PASSED,PASSED,1,2
4551,2070,0850,M3NN0X,A001,329015,Station00,3AB,Shruti,11.2.9.51,SS2M,Win10,1,359.6131125247954,2024-01-04 03:50:00,True,FAILED,FAILED,0,3
4552,2023,0629,WBoardX,B001,265804,StationAB,2AB,Wella,11.2.9.51,SS2M,Linux,3,549.1809030626101,2024-01-04 03:51:00,True,FAILED,PASSED,1,2
4553,2598,0145,M3NN0X,A001,295101,Station00,3AB,Max,11.4.9.52,SS1M,Win10,3,524.48759185315,2024-01-04 03:52:00,True,FAILED,FAILED,0,1
4554,3784,0850,M3NN0X,C201,310115,StationAB,3AB,Wella,11.1.9.50,SS1M,Win10,3,479.4065583488433,2024-01-04 03:53:00,False,PASSED,FAILED,0,2
4555,3040,0629,M3NN0X,B001,328363,Station00,3AB,Wella,11.2.9.51,SS1M,Win11,1,487.5020515979298,2024-01-04 03:54:00,False,PASSED,FAILED,0,3
4556,2389,0850,WBoardX,A001,294700,Station00,3AB,rizwan,11.1.9.50,SS2M,Win11,3,463.1955837356654,2024-01-04 03:55:00,False,PASSED,FAILED,0,3
4557,1068,0145,M3NN0X,B001,327576,StationAB,3AB,Wella,11.4.9.52,SS2M,Win11,3,504.4005012448023,2024-01-04 03:56:00,True,FAILED,FAILED,0,3
4558,3346,0850,LE100TX,A001,269477,Station00,3AB,Max,11.1.9.50,SS3M,Linux,2,500.27786631511344,2024-01-04 03:57:00,True,FAILED,FAILED,0,1
4559,1943,0906,LE100TX,C201,266127,StationAB,2AB,joseph,11.1.9.50,SS1M,Win11,1,485.1902631904459,2024-01-04 03:58:00,False,PASSED,FAILED,0,5
4560,1801,0850,LE100TX,A001,276049,Station00,3AB,rizwan,11.4.9.52,SS1M,Win11,3,515.7892823218184,2024-01-04 03:59:00,False,PASSED,FAILED,0,2
4561,3343,0629,WBoardX,B001,262473,StationAB,2AB,Wella,11.2.9.51,SS2M,Win10,1,492.45315047388146,2024-01-04 04:00:00,False,PASSED,PASSED,1,5
4562,3250,0850,WBoardX,B001,311836,Station00,3AB,Shruti,11.1.9.50,SS1M,Win11,3,560.1656198346366,2024-01-04 04:01:00,True,FAILED,PASSED,1,2
4563,1060,0629,LE100TX,B001,292464,Station00,3AB,rizwan,11.1.9.50,SS2M,Win10,1,550.0649391104319,2024-01-04 04:02:00,True,FAILED,PASSED,1,4
4564,1945,0145,LE100TX,A001,263714,Station00,2AB,Max,11.4.9.52,SS3M,Win11,3,419.08964794175733,2024-01-04 04:03:00,False,PASSED,PASSED,1,2
4565,4010,0850,LE100TX,A001,310878,Station00,3AB,Shruti,11.1.9.50,SS3M,Linux,3,522.3532507418461,2024-01-04 04:04:00,False,PASSED,PASSED,1,3
4566,2337,0145,ME10TX,A001,284208,Station00,3AB,Max,11.1.9.50,SS1M,Linux,2,483.31947320179114,2024-01-04 04:05:00,False,PASSED,FAILED,0,4
4567,2184,0145,LE100TX,C201,324683,StationAB,2AB,Shruti,11.1.9.50,SS3M,Win11,1,441.81671085695575,2024-01-04 04:06:00,True,FAILED,FAILED,0,6
4568,1330,0850,M3NN0X,C201,291514,StationAB,2AB,joseph,11.4.9.52,SS1M,Win11,3,519.8513163019351,2024-01-04 04:07:00,False,PASSED,FAILED,0,3
4569,2551,0629,ME10TX,C201,255136,Station00,2AB,Max,11.1.9.50,SS1M,Win11,2,524.3145000321557,2024-01-04 04:08:00,True,FAILED,FAILED,0,3
4570,1337,0145,ME10TX,B001,281516,StationAB,2AB,Shruti,11.4.9.52,SS2M,Linux,2,665.6334971763988,2024-01-04 04:09:00,False,PASSED,PASSED,1,5
4571,2629,0145,WBoardX,B001,326982,StationAB,3AB,Max,11.2.9.51,SS2M,Win10,1,366.79325456796016,2024-01-04 04:10:00,False,PASSED,FAILED,0,7
4572,2327,0850,M3NN0X,B001,313878,StationAB,2AB,rizwan,11.1.9.50,SS1M,Win10,1,471.83972015944835,2024-01-04 04:11:00,True,FAILED,PASSED,1,5
4573,2526,0850,WBoardX,B001,295099,StationAB,2AB,Max,11.4.9.52,SS3M,Win11,2,650.6170348194864,2024-01-04 04:12:00,False,PASSED,FAILED,0,2
4574,2673,0850,WBoardX,B001,263188,Station00,2AB,Max,11.4.9.52,SS3M,Linux,1,454.83059238484446,2024-01-04 04:13:00,True,FAILED,FAILED,0,5
4575,2361,0850,M3NN0X,A001,301188,StationAB,3AB,Shruti,11.1.9.50,SS1M,Win10,1,521.8439561035917,2024-01-04 04:14:00,False,PASSED,PASSED,1,1
4576,2573,0850,WBoardX,B001,255560,StationAB,2AB,Max,11.4.9.52,SS1M,Win11,1,512.2095621777611,2024-01-04 04:15:00,True,FAILED,FAILED,0,5
4577,3686,0906,M3NN0X,A001,286397,Station00,3AB,joseph,11.2.9.51,SS3M,Linux,3,505.15487929846483,2024-01-04 04:16:00,False,PASSED,PASSED,1,3
4578,1274,0850,M3NN0X,C201,327193,Station00,3AB,Wella,11.2.9.51,SS3M,Linux,1,466.1305324216673,2024-01-04 04:17:00,False,PASSED,PASSED,1,1
4579,2187,0629,WBoardX,C201,288082,Station00,3AB,rizwan,11.2.9.51,SS2M,Win10,1,470.8917352548225,2024-01-04 04:18:00,True,FAILED,FAILED,0,1
4580,3366,0145,LE100TX,C201,291430,Station00,3AB,Shruti,11.2.9.51,SS2M,Linux,2,519.0781742982715,2024-01-04 04:19:00,False,PASSED,PASSED,1,1
4581,3636,0629,WBoardX,C201,300522,Station00,2AB,Max,11.4.9.52,SS3M,Win11,2,488.6395155759317,2024-01-04 04:20:00,False,PASSED,FAILED,0,4
4582,3551,0629,ME10TX,C201,290397,Station00,2AB,Max,11.4.9.52,SS2M,Win11,2,518.331868976339,2024-01-04 04:21:00,True,FAILED,PASSED,1,4
4583,3434,0906,WBoardX,B001,326860,Station00,3AB,Max,11.2.9.51,SS2M,Win10,1,528.7042089173715,2024-01-04 04:22:00,False,PASSED,PASSED,1,5
4584,2993,0850,M3NN0X,B001,275247,Station00,2AB,rizwan,11.2.9.51,SS1M,Linux,1,559.0594778367456,2024-01-04 04:23:00,True,FAILED,FAILED,0,3
4585,1869,0145,ME10TX,B001,269943,StationAB,2AB,Wella,11.2.9.51,SS2M,Win10,2,563.8326258083921,2024-01-04 04:24:00,True,FAILED,FAILED,0,2
4586,3880,0629,M3NN0X,C201,289460,Station00,2AB,joseph,11.2.9.51,SS2M,Win10,2,510.29409328964425,2024-01-04 04:25:00,True,FAILED,PASSED,1,3
4587,2014,0850,LE100TX,C201,291986,StationAB,2AB,joseph,11.2.9.51,SS1M,Linux,3,432.9250463576857,2024-01-04 04:26:00,True,FAILED,PASSED,1,5
4588,2911,0850,LE100TX,A001,294514,Station00,3AB,Shruti,11.4.9.52,SS3M,Win10,3,576.4197733236339,2024-01-04 04:27:00,False,PASSED,PASSED,1,3
4589,1602,0906,ME10TX,B001,302385,Station00,2AB,Wella,11.2.9.51,SS2M,Linux,3,520.9506697038104,2024-01-04 04:28:00,True,FAILED,FAILED,0,1
4590,2799,0906,LE100TX,C201,262631,StationAB,2AB,Wella,11.2.9.51,SS2M,Win11,1,550.8602927577228,2024-01-04 04:29:00,False,PASSED,FAILED,0,7
4591,1690,0906,LE100TX,C201,317008,Station00,3AB,rizwan,11.1.9.50,SS3M,Win10,1,528.9959397768391,2024-01-04 04:30:00,True,FAILED,FAILED,0,1
4592,1493,0145,WBoardX,C201,276955,Station00,2AB,Max,11.4.9.52,SS2M,Linux,2,488.1518155861127,2024-01-04 04:31:00,True,FAILED,FAILED,0,3
4593,1489,0629,WBoardX,A001,297367,StationAB,2AB,Wella,11.2.9.51,SS3M,Linux,3,481.4193146926925,2024-01-04 04:32:00,False,PASSED,PASSED,1,4
4594,3768,0906,LE100TX,C201,280802,StationAB,2AB,Max,11.4.9.52,SS1M,Linux,1,597.5471675500784,2024-01-04 04:33:00,True,FAILED,PASSED,1,3
4595,3556,0906,LE100TX,A001,320408,StationAB,3AB,rizwan,11.1.9.50,SS3M,Win10,3,507.54193549004134,2024-01-04 04:34:00,True,FAILED,PASSED,1,5
4596,1389,0906,WBoardX,A001,293341,StationAB,2AB,Shruti,11.1.9.50,SS3M,Win11,3,499.3079063580658,2024-01-04 04:35:00,False,PASSED,PASSED,1,4
4597,1294,0629,LE100TX,B001,263691,StationAB,2AB,Shruti,11.2.9.51,SS3M,Win10,1,453.84499181033965,2024-01-04 04:36:00,False,PASSED,FAILED,0,4
4598,2392,0629,LE100TX,C201,254753,StationAB,3AB,Max,11.2.9.51,SS1M,Win11,3,485.6401087645252,2024-01-04 04:37:00,False,PASSED,PASSED,1,2
4599,3843,0906,M3NN0X,A001,251833,Station00,2AB,Max,11.2.9.51,SS3M,Win10,2,560.5015584404815,2024-01-04 04:38:00,True,FAILED,FAILED,0,1
4600,3912,0906,LE100TX,C201,258645,Station00,3AB,Wella,11.2.9.51,SS3M,Win10,2,506.0621216390635,2024-01-04 04:39:00,False,PASSED,FAILED,0,3
4601,2717,0850,ME10TX,B001,290024,Station00,3AB,rizwan,11.1.9.50,SS1M,Win10,1,581.0557437060082,2024-01-04 04:40:00,True,FAILED,FAILED,0,2
4602,3596,0906,M3NN0X,B001,259635,Station00,3AB,Shruti,11.4.9.52,SS2M,Win11,3,523.3746398374008,2024-01-04 04:41:00,False,PASSED,PASSED,1,1
4603,1648,0145,ME10TX,A001,270064,Station00,2AB,Wella,11.2.9.51,SS2M,Linux,2,509.3004977468639,2024-01-04 04:42:00,False,PASSED,PASSED,1,3
4604,2873,0145,LE100TX,B001,259940,StationAB,2AB,joseph,11.4.9.52,SS3M,Win10,3,476.12395955561726,2024-01-04 04:43:00,True,FAILED,FAILED,0,1
4605,1567,0906,WBoardX,B001,285169,StationAB,2AB,Wella,11.2.9.51,SS1M,Win10,2,506.44179770813594,2024-01-04 04:44:00,False,PASSED,PASSED,1,1
4606,3900,0629,M3NN0X,B001,328647,Station00,2AB,Max,11.2.9.51,SS1M,Win11,2,451.90017684162495,2024-01-04 04:45:00,True,FAILED,FAILED,0,2
4607,3817,0850,WBoardX,C201,295200,StationAB,2AB,joseph,11.1.9.50,SS3M,Win10,3,540.7224622689148,2024-01-04 04:46:00,True,FAILED,PASSED,1,3
4608,1444,0629,M3NN0X,C201,306329,Station00,3AB,Wella,11.2.9.51,SS3M,Linux,1,499.79597259365073,2024-01-04 04:47:00,False,PASSED,FAILED,0,3
4609,1362,0906,WBoardX,A001,301158,StationAB,3AB,rizwan,11.2.9.51,SS2M,Linux,1,488.44330955621666,2024-01-04 04:48:00,False,PASSED,PASSED,1,4
4610,3170,0145,M3NN0X,A001,279739,Station00,3AB,Shruti,11.2.9.51,SS2M,Win11,1,487.2728301933618,2024-01-04 04:49:00,False,PASSED,PASSED,1,1
4611,2211,0850,M3NN0X,B001,267793,Station00,3AB,joseph,11.1.9.50,SS3M,Win11,3,544.0555538854633,2024-01-04 04:50:00,False,PASSED,PASSED,1,1
4612,1741,0629,ME10TX,B001,283677,Station00,2AB,rizwan,11.4.9.52,SS1M,Linux,3,465.17256478387844,2024-01-04 04:51:00,False,PASSED,PASSED,1,2
4613,3041,0629,WBoardX,A001,316296,StationAB,3AB,Wella,11.1.9.50,SS3M,Linux,3,564.0506903535388,2024-01-04 04:52:00,False,PASSED,FAILED,0,4
4614,1679,0906,ME10TX,B001,273022,StationAB,3AB,Max,11.2.9.51,SS1M,Linux,1,476.8578372971911,2024-01-04 04:53:00,False,PASSED,PASSED,1,1
4615,3467,0850,ME10TX,A001,321148,Station00,2AB,Max,11.2.9.51,SS2M,Win11,3,540.402273204435,2024-01-04 04:54:00,True,FAILED,PASSED,1,4
4616,2642,0145,WBoardX,C201,277265,StationAB,3AB,rizwan,11.2.9.51,SS3M,Linux,1,474.4428858875421,2024-01-04 04:55:00,False,PASSED,FAILED,0,4
4617,2572,0906,M3NN0X,B001,250530,Station00,2AB,Max,11.4.9.52,SS1M,Linux,2,467.6636578303802,2024-01-04 04:56:00,False,PASSED,PASSED,1,5
4618,2358,0850,ME10TX,B001,259551,Station00,2AB,Shruti,11.4.9.52,SS2M,Linux,1,591.1696521709247,2024-01-04 04:57:00,False,PASSED,FAILED,0,3
4619,3139,0629,WBoardX,B001,278394,StationAB,2AB,rizwan,11.2.9.51,SS3M,Win10,1,542.2856236766571,2024-01-04 04:58:00,False,PASSED,PASSED,1,5
4620,1062,0906,M3NN0X,C201,292987,Station00,3AB,rizwan,11.2.9.51,SS3M,Win11,1,507.5520388986301,2024-01-04 04:59:00,True,FAILED,FAILED,0,3
4621,3559,0629,ME10TX,C201,298984,Station00,3AB,Max,11.4.9.52,SS2M,Win11,3,413.57747814598895,2024-01-04 05:00:00,False,PASSED,PASSED,1,2
4622,2162,0629,ME10TX,B001,318096,Station00,3AB,rizwan,11.1.9.50,SS3M,Win11,1,526.2868221447789,2024-01-04 05:01:00,True,FAILED,FAILED,0,3
4623,2228,0906,ME10TX,A001,320639,StationAB,3AB,Wella,11.1.9.50,SS2M,Win11,2,562.1226622597667,2024-01-04 05:02:00,False,PASSED,PASSED,1,2
4624,3819,0906,M3NN0X,C201,274090,Station00,3AB,joseph,11.4.9.52,SS1M,Win10,2,512.1877879209869,2024-01-04 05:03:00,False,PASSED,FAILED,0,2
4625,1255,0906,ME10TX,B001,252781,Station00,3AB,joseph,11.4.9.52,SS3M,Win10,2,502.1159231808693,2024-01-04 05:04:00,True,FAILED,PASSED,1,3
4626,1134,0906,M3NN0X,B001,267330,Station00,2AB,Max,11.2.9.51,SS2M,Win10,2,512.2664915650545,2024-01-04 05:05:00,False,PASSED,PASSED,1,1
4627,1874,0906,LE100TX,C201,255257,Station00,2AB,Shruti,11.4.9.52,SS2M,Win10,2,526.8924753255411,2024-01-04 05:06:00,True,FAILED,PASSED,1,2
4628,1821,0629,ME10TX,A001,308642,StationAB,3AB,Shruti,11.4.9.52,SS1M,Win10,2,465.9228318229325,2024-01-04 05:07:00,False,PASSED,PASSED,1,5
4629,3135,0145,LE100TX,B001,304249,Station00,3AB,Max,11.2.9.51,SS3M,Win11,1,499.55993521869016,2024-01-04 05:08:00,True,FAILED,FAILED,0,2
4630,1822,0145,WBoardX,A001,301663,Station00,2AB,Max,11.4.9.52,SS2M,Win11,3,508.2943682124936,2024-01-04 05:09:00,True,FAILED,PASSED,1,2
4631,1973,0906,ME10TX,A001,284956,StationAB,2AB,rizwan,11.2.9.51,SS2M,Win11,3,557.7176256368754,2024-01-04 05:10:00,True,FAILED,PASSED,1,3
4632,3981,0629,WBoardX,C201,265615,StationAB,2AB,Shruti,11.1.9.50,SS2M,Win10,2,372.17931304539144,2024-01-04 05:11:00,False,PASSED,FAILED,0,2
4633,2777,0145,WBoardX,B001,250881,StationAB,3AB,joseph,11.1.9.50,SS3M,Linux,1,559.3561243443462,2024-01-04 05:12:00,False,PASSED,PASSED,1,1
4634,1120,0145,WBoardX,B001,251847,StationAB,3AB,Max,11.1.9.50,SS3M,Win11,2,408.5086322570361,2024-01-04 05:13:00,False,PASSED,PASSED,1,1
4635,2637,0145,LE100TX,A001,301127,StationAB,3AB,joseph,11.2.9.51,SS1M,Win11,2,461.18305719358983,2024-01-04 05:14:00,True,FAILED,FAILED,0,2
4636,2364,0629,M3NN0X,C201,287336,StationAB,2AB,joseph,11.1.9.50,SS1M,Linux,2,500.1546879351253,2024-01-04 05:15:00,True,FAILED,FAILED,0,3
4637,2007,0906,LE100TX,C201,289931,Station00,3AB,Shruti,11.1.9.50,SS1M,Win10,2,543.7070327298267,2024-01-04 05:16:00,False,PASSED,PASSED,1,2
4638,1924,0906,LE100TX,C201,293924,Station00,3AB,joseph,11.2.9.51,SS3M,Linux,3,566.6174420019825,2024-01-04 05:17:00,True,FAILED,PASSED,1,2
4639,1644,0906,WBoardX,A001,272966,StationAB,3AB,rizwan,11.2.9.51,SS2M,Linux,3,460.23257559268967,2024-01-04 05:18:00,False,PASSED,PASSED,1,1
4640,3032,0850,ME10TX,A001,294023,Station00,3AB,rizwan,11.1.9.50,SS3M,Win11,1,536.5682786805268,2024-01-04 05:19:00,True,FAILED,PASSED,1,2
4641,3761,0850,M3NN0X,B001,261320,StationAB,3AB,Shruti,11.1.9.50,SS3M,Win11,1,449.2705543992915,2024-01-04 05:20:00,False,PASSED,PASSED,1,4
4642,3907,0850,WBoardX,C201,307841,Station00,3AB,rizwan,11.1.9.50,SS3M,Win10,2,432.2912483460799,2024-01-04 05:21:00,True,FAILED,PASSED,1,2
4643,3068,0629,M3NN0X,A001,315125,StationAB,2AB,Max,11.4.9.52,SS1M,Linux,3,594.2545045980845,2024-01-04 05:22:00,True,FAILED,PASSED,1,5
4644,1241,0145,LE100TX,C201,317752,StationAB,3AB,Shruti,11.2.9.51,SS2M,Win10,2,591.507388908519,2024-01-04 05:23:00,True,FAILED,PASSED,1,5
4645,3502,0145,M3NN0X,A001,311858,Station00,2AB,joseph,11.2.9.51,SS3M,Linux,3,481.6928769599843,2024-01-04 05:24:00,False,PASSED,PASSED,1,4
4646,4010,0629,M3NN0X,B001,308714,StationAB,2AB,Max,11.2.9.51,SS1M,Win11,3,415.6896498512659,2024-01-04 05:25:00,False,PASSED,PASSED,1,3
4647,3668,0629,ME10TX,C201,261780,Station00,2AB,Shruti,11.2.9.51,SS3M,Linux,1,433.12583856595313,2024-01-04 05:26:00,False,PASSED,PASSED,1,3
4648,3350,0906,WBoardX,A001,326230,StationAB,3AB,joseph,11.1.9.50,SS2M,Win10,1,566.7474176397528,2024-01-04 05:27:00,False,PASSED,PASSED,1,2
4649,2619,0906,M3NN0X,C201,320345,StationAB,3AB,joseph,11.2.9.51,SS1M,Linux,3,525.1560683514424,2024-01-04 05:28:00,True,FAILED,FAILED,0,3
4650,1802,0850,M3NN0X,A001,251929,Station00,3AB,joseph,11.4.9.52,SS3M,Win10,1,436.07885867444384,2024-01-04 05:29:00,False,PASSED,PASSED,1,1
4651,1963,0850,LE100TX,A001,264244,StationAB,3AB,joseph,11.4.9.52,SS1M,Linux,2,510.93222980698044,2024-01-04 05:30:00,True,FAILED,FAILED,0,4
4652,1068,0629,LE100TX,A001,261116,Station00,2AB,joseph,11.1.9.50,SS2M,Win11,3,453.59424517671204,2024-01-04 05:31:00,False,PASSED,FAILED,0,3
4653,2152,0850,M3NN0X,C201,285895,Station00,3AB,Shruti,11.1.9.50,SS2M,Win11,3,407.0443579741319,2024-01-04 05:32:00,True,FAILED,PASSED,1,4
4654,1195,0145,WBoardX,A001,328636,Station00,2AB,rizwan,11.2.9.51,SS1M,Win10,3,436.8451293312366,2024-01-04 05:33:00,False,PASSED,PASSED,1,1
4655,3187,0629,M3NN0X,B001,273867,Station00,3AB,joseph,11.1.9.50,SS3M,Win11,2,564.7257510798893,2024-01-04 05:34:00,False,PASSED,PASSED,1,2
