BoardID,BatchID,MCU_Type,ClockSpeed_MHz,Flash_Memory_MB,Power_Consumption_mW,IO_Pins_Passed,Temperature_C,Voltage_V,TestDuration_s,DefectLabel
7169,BatchB,STM32,47.26333457992165,3.6292576372699834,563.3825220403089,36,47.69649692674382,3.2642280344834114,120.44302663160016,0
7170,BatchD,STM32,47.039280655017286,4.808979842190452,553.6319774600604,40,46.21024852156657,3.4874662021779876,107.33347783264811,0
7171,BatchC,AVR,44.81164734946479,4.407492517702121,537.645547686289,33,56.22140868905532,3.380921460289415,124.23982385912097,1
7172,BatchC,AVR,49.046438022353875,3.814245387249081,601.4604990235149,37,53.38233285252044,3.1951212216552882,130.59820088091618,1
7173,BatchD,AVR,50.164757422646886,4.213818162776184,367.1880812361587,40,63.93258570423879,3.4047709517980227,112.0737705827706,0
7174,BatchC,PIC32,51.23196335983586,3.8821058408696487,476.99707128369846,39,33.84611887594308,3.2193329267959108,124.30338714574361,0
7175,BatchA,STM32,48.610345269161016,3.6536601603602,499.43636904428087,38,54.910595157226844,3.0334201478461065,117.71291504144999,0
7176,BatchD,STM32,46.467040454182865,4.237345612242502,466.38852630195134,33,45.04635567343662,2.8690770874069917,121.74929362596981,1
7177,BatchB,STM32,44.605807713421086,3.8378490573398985,453.51246376738044,31,49.702316269547474,3.2549922973637404,126.43821675558223,1
7178,BatchD,AVR,50.0833334661667,4.037749004499702,414.1420179818397,39,58.02646948256769,3.7623093935154146,116.2771906444413,0
7179,BatchA,AVR,44.40744686644493,4.510681617449836,484.4335693957869,33,48.322725402245105,3.062361150829256,115.68925003819223,1
7180,BatchA,AVR,47.31879184451247,4.455606551897688,544.7013526920915,31,75.83214802934646,3.1492742903786453,109.7125587695798,1
7181,BatchA,AVR,47.55138634411271,3.7249533540719617,538.6968171152137,30,47.116442550358386,3.481636006865403,112.52555179823062,1
7182,BatchA,ESP32,47.86108972429796,4.243015801143543,462.39350568796493,30,46.651592703914964,3.091418155455188,124.61052194620957,1
7183,BatchA,AVR,48.07160520007168,3.436071876927122,511.0122539265843,40,35.85227160826032,3.330015008938616,121.56995980817102,0
7184,BatchB,PIC32,48.27629511273515,4.225207080657852,567.8799907608046,33,53.09716029830907,3.1092547140853863,108.07463790729484,1
7185,BatchC,ESP32,43.16927347584294,4.074247652900553,423.9966477327384,38,50.56915147790903,2.9957788726084162,111.94230369541161,1
7186,BatchA,ESP32,48.02931181974025,4.1894896811817155,492.05820098137355,38,38.37961769067801,3.0504350696567517,121.76304573508166,0
7187,BatchA,AVR,43.540848851776246,3.8512776226778835,514.3248145404469,36,46.605685201088136,3.3054956704590976,135.3743576151302,0
7188,BatchD,STM32,49.46443614618199,5.042035636826245,500.5007670018395,34,55.373697558453514,3.6669084276247186,113.7160727944485,1
7189,BatchB,AVR,46.889749688392776,3.549350146189843,542.5316697008697,35,40.462215242505195,3.266146635740292,107.92442345698635,0
7190,BatchB,STM32,43.6859265495533,4.48577585548423,425.1086985169067,30,43.85060069241071,3.4805151883800063,112.57882009560194,1
7191,BatchC,AVR,46.37159064522925,3.4841508401158343,449.70906696012935,32,51.65514937756806,3.1314829982454713,119.07749868780212,1
7192,BatchB,AVR,46.85984932163069,4.25217208731466,534.1020671347998,30,54.628443332900474,3.296616980762347,109.93320499995323,1
7193,BatchD,STM32,50.38139923511001,4.287894988625891,414.8887969452493,39,60.573199882339054,3.0329194716962506,121.5473027640223,0
7194,BatchD,STM32,48.39327548350049,4.027487935781143,540.5883920516638,34,76.0392833430325,3.251126710271089,125.97049982983529,1
7195,BatchC,STM32,48.68888988870116,3.752337794728148,522.4909078115957,33,48.34746282204392,3.1966619599239623,119.15336861795562,1
7196,BatchD,STM32,50.362443268441204,4.0705674453726495,537.095986985268,32,35.20468894989443,3.536032394463662,118.48107239750838,1
7197,BatchA,PIC32,47.80771142415102,4.1335051667150875,476.5355173620148,35,36.41336880495659,3.2459268852503547,128.64549018566382,0
7198,BatchA,STM32,49.50837592206481,4.894968243153142,525.4919218356725,35,74.90409753434139,3.286169250913071,128.10364893927047,1
7199,BatchD,AVR,49.367722227863986,3.563829857349852,441.38562149246064,38,48.63691249973461,3.5380314616671162,113.79337082782816,0
7200,BatchC,AVR,45.427061012861174,3.722043251842999,479.27475287668403,33,63.33488733964379,3.4338407114795286,118.21917845532059,1
7201,BatchB,PIC32,50.94596715525966,4.142367778534668,501.81694701387664,38,56.32420258816778,3.441623756802912,137.1421458237907,1
7202,BatchC,STM32,45.15939643985861,3.871973104802374,455.0625287721545,33,39.101859977676504,3.013197409151693,122.71742878683109,1
7203,BatchB,AVR,49.8347332989557,3.9499794811347,510.9053434017131,37,44.053018158470834,3.5562088335871582,130.97221643837875,0
7204,BatchD,PIC32,44.965853926188736,4.53517591768188,442.7896385603367,37,68.27060485949792,3.5902538982940038,113.60648752894642,1
7205,BatchD,AVR,49.20247357630335,2.5898667482853828,513.4325404917505,31,44.7158857573653,3.498287886459347,110.35435169193948,1
7206,BatchA,PIC32,51.72382975630035,3.7010253274910943,587.0925152193639,39,53.11054236902562,3.4379771841601157,115.02963212472287,0
7207,BatchB,PIC32,47.574042686899574,3.1288153868743755,437.16671806913206,37,50.138353763947734,3.38698943295619,116.33521701974777,0
7208,BatchC,ESP32,47.487288714293705,3.4020917815479645,498.8719941862037,31,31.75732163880188,3.6032128001402004,122.99016420111049,1
7209,BatchD,ESP32,49.2208799986337,5.202312246036235,419.1019470977426,40,67.18851812390555,3.3039720194322757,125.98577443768423,0
7210,BatchC,STM32,47.34120708807492,4.299084066976378,458.3522990954791,37,39.02683240289782,3.4983789350104324,115.66863651880351,0
7211,BatchA,ESP32,51.63655740748564,4.475782462529052,535.0974585869723,35,50.07136812345122,3.4513966135636083,107.91676287550952,0
7212,BatchB,PIC32,48.38438449891739,3.9597351751067844,478.4685699104933,32,42.36907447146169,3.3835944061407015,120.79956373054422,1
7213,BatchB,AVR,47.35966098355855,4.379356912415955,537.1205069384232,40,58.09909716866775,3.5122133320673843,133.30871987454282,0
7214,BatchD,AVR,46.91942894420863,3.1167177462398756,517.7941679338379,36,51.164137296236675,3.322566639332474,137.90512627541904,0
7215,BatchB,STM32,46.13410305965396,4.5191492058848,496.7740864330004,35,61.78428776837325,3.4862726895613037,100.0876030041082,0
7216,BatchD,ESP32,46.74449002648502,3.5900779407200503,448.52937026382665,32,67.70954858877374,3.4653186936229523,126.40092764077096,1
7217,BatchA,STM32,47.29865321268281,3.7343420903370435,534.2744109248769,34,58.8008133959378,3.2572629387993612,134.46671829810037,1
7218,BatchB,PIC32,47.02472185300284,4.252575535227326,515.2066864225748,33,54.17629508691816,3.407620424288435,114.82526519121907,1
7219,BatchD,ESP32,46.68364945172579,4.158223379291107,423.59797959953227,35,45.028393219277945,2.989244314268543,121.36102886224208,1
7220,BatchC,STM32,52.19768246070488,4.042310024196774,451.773720335834,30,46.38125671204048,3.429401179700665,127.44194420078178,1
7221,BatchD,AVR,45.93980984702102,3.3184519232098406,361.5485559224317,30,56.941311276128424,2.7896831659640733,128.18509060357732,1
7222,BatchB,AVR,48.29326517529235,4.049906834410821,431.71865968581204,37,50.190092298276696,3.5642894903835156,114.88459749469709,0
7223,BatchA,STM32,49.185042019521745,4.480280676741614,484.3311869489813,37,62.545456251262266,3.0120525208882722,133.77759580532486,0
7224,BatchB,STM32,49.26021599116746,3.7337564519501028,447.20721798261536,38,62.656789802493364,3.2579306753381716,119.61944241470856,0
7225,BatchB,STM32,47.882785848435056,4.657468522670148,458.4166701973156,37,52.83743969400326,3.545002581350653,113.77703696664621,0
7226,BatchD,PIC32,47.518594856305384,3.5636540320429955,569.5285078787889,31,43.568044918154335,3.4040266089587057,109.82106468255795,1
7227,BatchC,PIC32,48.90309498247901,4.003273945859187,551.4406662019034,40,48.607183920138574,3.1798549655937993,128.11448200336278,0
7228,BatchB,AVR,48.533043299956404,4.767663866688307,465.2665906119699,34,57.655215740791334,3.2260927031384736,110.62615050084905,1
7229,BatchC,PIC32,47.482082330464976,3.6593000436501955,539.6768817201257,37,40.714812300837934,3.4700084561788165,132.18602110325557,0
7230,BatchD,PIC32,44.87624285655114,4.526992741688537,560.7436426452088,38,58.23015730591326,3.1370453968574017,129.44915498976297,1
7231,BatchC,ESP32,47.06415255533351,4.987326181110904,530.9274245792877,35,43.59044929377803,3.333027848609665,104.37481235305191,0
7232,BatchD,PIC32,45.70689967258508,4.085522034462075,514.9463741520948,33,45.296222648625694,3.1775925043244713,125.00839148748692,1
7233,BatchA,ESP32,46.66568089986735,3.7364915063083464,554.9161538859203,38,44.10675363996118,3.3984548553990104,103.82243549277317,0
7234,BatchC,PIC32,48.06644647703392,3.6136305985249884,538.4758989978707,33,40.3117964750719,3.40437985919262,110.26734277783596,1
7235,BatchC,AVR,48.71747228799323,4.652301351673662,439.3452868221294,35,61.5439934666793,3.2253552442900766,137.68246556467105,0
7236,BatchA,STM32,51.56090550258481,4.638347099669825,490.5533873030517,34,52.744685123498286,3.1217035671969127,119.86265747181294,1
7237,BatchC,AVR,46.92518724219237,4.724654561434337,472.3965459470227,30,43.368479736983765,3.188866502473067,113.70940310087737,1
7238,BatchA,PIC32,49.5492512705503,3.9835808246720266,557.6236741963539,33,45.795224099860285,3.045567892857149,108.79605564028432,1
7239,BatchB,STM32,48.611920048875675,4.5189034707635525,470.9788974607287,39,61.493653873722046,3.021634659510984,132.84016670323126,0
7240,BatchD,STM32,50.59199534127958,3.975580304436965,462.3907514345078,32,48.00559482986093,3.481343354565314,131.7790528691088,1
7241,BatchA,STM32,49.15245743919125,3.5584724391958202,551.334103723582,37,56.10186429179945,3.3784735273333615,122.04235190434738,0
7242,BatchC,ESP32,45.98303714542737,4.562088392556176,512.9835507965885,36,48.36602818966053,3.1639988965928043,123.28248479054147,0
7243,BatchA,AVR,44.553907941417535,4.816935139139102,605.589117531582,39,56.537202899903875,3.5695630553886755,123.34558148283675,1
7244,BatchC,ESP32,48.62252339933501,3.48969901360934,456.88792385967724,30,43.620424656527504,3.420889447439384,123.54531825314206,1
7245,BatchB,STM32,46.94309800419922,3.480284518549665,474.0582035267,40,42.22439131116861,3.3946856751378176,128.13067561613715,0
7246,BatchA,AVR,46.03937250809881,4.019990967115063,556.0983868713913,37,49.36188785518487,3.5147013971655134,114.07086801293306,0
7247,BatchB,AVR,45.46484459093384,4.4780643028705,436.0449814369489,36,55.70739548927499,3.493186126079425,104.5547167332003,0
7248,BatchD,PIC32,48.32195099517431,3.4330904031230234,565.9846178962944,31,46.51193330007702,3.434401151412704,133.1852241004005,1
7249,BatchC,ESP32,51.01541539862673,4.113507868477953,439.62723089077144,39,48.37195698148553,3.2857472831166876,108.82893286638267,0
7250,BatchC,ESP32,47.18265530858792,3.704786522970124,530.5111781605517,33,51.33359607791031,3.298684116176999,126.83898301972911,1
7251,BatchB,PIC32,49.180540622150644,4.350414549912501,407.8474486767361,31,45.60296236255961,2.9514764975580547,124.14372007604764,1
7252,BatchD,ESP32,47.79546729956481,3.601056589252055,502.25649199941563,38,44.53278549702753,3.364064498630751,117.41275418676044,1
7253,BatchA,STM32,45.42123582179322,4.38590150013709,431.52347553075856,37,51.53043200761957,3.4174640208303315,113.5185944497961,0
7254,BatchA,STM32,49.46962268702084,3.920892594591146,596.3137618505743,30,60.509905511623714,3.2886218290916878,122.60030167896973,0
7255,BatchC,ESP32,45.810615911945256,3.5314297381594786,446.41847436022425,30,44.3143505348996,2.8860825790143636,133.1233389331527,1
7256,BatchB,PIC32,48.04325326118713,4.031844977713444,458.5571495509579,37,47.79137220266281,2.874603973456715,106.92885242055435,1
7257,BatchB,AVR,47.31695916998939,3.0310133427558235,526.7712978151436,34,53.61611493170115,2.8560965193688195,119.74896513882011,1
7258,BatchA,ESP32,49.78615486913138,3.7204527139475303,469.95211855516305,30,51.73929854047038,3.001856973701133,138.29422915107622,1
7259,BatchD,AVR,45.88369801505863,4.168700535162331,534.99766785096,40,61.22538853687882,3.333098114714813,128.04668299054947,1
7260,BatchD,PIC32,48.78173981560392,3.1141226104840523,464.45549106671064,33,49.841962745473424,3.302498490618052,108.19771195538162,1
7261,BatchA,AVR,46.3204051853026,2.7144315734472944,460.6024521698722,31,39.11509486942258,3.30000986606664,111.84038386874695,1
7262,BatchA,PIC32,46.97778957534243,2.8303163400934164,498.6220646959726,38,40.57372332828487,3.231429452590103,129.83196073704906,0
7263,BatchB,PIC32,40.72959954491979,4.663564277750185,439.1534746519929,39,60.23366653381991,3.1364013019826062,107.20136500599595,0
7264,BatchD,STM32,52.18419714323582,3.961620493618635,519.8183182333742,35,40.27878300533174,3.1922525687219965,117.03173618553372,0
7265,BatchA,STM32,49.101113865652465,3.7337673029964065,543.8649259934878,40,48.8166496564759,3.262667470637949,113.39883812664232,0
7266,BatchA,PIC32,46.46530502812367,4.472577367833415,527.6498319996219,38,41.341683899448114,3.437384322457887,119.05337346941539,0
7267,BatchC,ESP32,45.750688623334014,3.7977751587654445,532.1640435689127,30,50.244722307112,3.4510028794178758,128.99859844580027,0
7268,BatchA,STM32,47.00870249424132,4.134230949933366,403.7572390017333,30,52.20186028072858,3.316279055004248,118.72674913316426,1
7269,BatchA,PIC32,49.4337590696389,4.012877675461631,476.9176127070471,40,52.59814197702424,2.9320329952717556,115.41908154994438,1
7270,BatchD,AVR,44.21583014883015,3.764500289623511,488.6467417178144,33,49.12744446521307,3.264224268517221,121.87667661679022,0
7271,BatchB,AVR,47.71683116141132,4.147072941944553,572.72263358978,31,39.059719586193665,3.3409117655179164,120.1590437594525,1
7272,BatchD,ESP32,51.541283744925344,4.386630610710072,470.934630583002,30,45.517241645215584,3.132298046555614,111.40889423783264,1
7273,BatchB,AVR,45.732107328064394,3.9075466914915062,384.91327536049187,35,45.12638239211816,3.6911981199069306,115.93238567480495,0
7274,BatchC,AVR,48.16077007752731,3.7697222134226926,449.8015246501587,37,57.95095785783329,3.1714984641045723,103.5272036490263,1
7275,BatchA,PIC32,52.406619630515515,3.8287437960002735,466.9403391306105,30,45.306821992668674,3.2257594036980533,114.51505226130976,1
7276,BatchC,AVR,49.26430325938155,2.851043733607134,392.1758933036173,40,34.81211325174072,3.2404959930765322,133.777968059965,0
7277,BatchB,AVR,48.25184764097091,4.141529773254456,548.4351260352937,40,56.85594846955882,3.0412198891315243,126.22380017440685,0
7278,BatchD,AVR,49.013272909818006,3.3954443555057243,421.5209983907471,39,53.87085399996957,2.947961914795956,116.85933589373587,1
7279,BatchD,AVR,47.1982693299806,4.314859362059462,522.3010774116044,39,44.9754554316325,3.186959542763832,128.80974581691407,0
7280,BatchC,PIC32,50.59926257060688,3.9547879496623533,445.38016371517324,35,39.99464286946171,2.6984209265640366,133.99610694132895,1
7281,BatchB,AVR,47.201339954199575,4.0525605482652205,575.3492183652538,30,46.33240797788613,3.3339312334177795,120.01620221789216,1
7282,BatchC,ESP32,44.081636782528044,4.3501645853031015,486.1923151110922,37,49.970379087090905,3.2080230129608447,112.12086007288205,1
7283,BatchC,STM32,47.21739379211908,3.5367381168295324,476.0444172707286,35,54.75763517882045,3.170965579172665,116.45274264754337,0
7284,BatchA,ESP32,46.066530940246594,4.184624221675478,526.4127223328329,30,64.21539306317844,3.3831317541486636,125.1791266572036,0
7285,BatchC,STM32,47.437611975605144,4.133810526281333,449.6349757739629,38,52.49946757581703,3.150517654871187,130.1502162867192,0
7286,BatchA,ESP32,47.48183188183874,3.9076095836786036,528.77732369471,30,55.38834296542342,3.114007169848632,120.55231050192367,1
7287,BatchA,STM32,50.39484639960982,3.5359068996182312,475.9165687581754,38,37.29297210584506,2.9457929661729367,117.77892182278158,1
7288,BatchD,STM32,49.39058545332877,4.297619182027582,470.26990766949694,32,41.21523880971203,2.998416246509966,129.69284777469585,1
7289,BatchA,STM32,48.52653097515079,4.351727272209658,495.62156448580265,37,58.85111358139352,3.4917645793710737,110.23320170350644,0
7290,BatchA,STM32,47.994109177334806,4.0568010129889425,445.51647820066637,37,39.51857963830291,3.1560919604857323,120.17773348632296,0
7291,BatchD,PIC32,45.88228398228401,3.4648487921426776,490.4554157706666,36,43.91360599245651,3.267154958221537,131.28100556560284,0
7292,BatchC,ESP32,43.637649524668646,3.736275483537273,516.9742523561304,31,53.05324214242153,3.1916194210551296,121.0730369918348,1
7293,BatchB,STM32,48.226320022785565,3.9698336387899666,384.56293006411187,32,53.005213599331256,3.4228694105352138,118.36879025280837,1
7294,BatchB,ESP32,49.589282407147316,4.344247274991047,554.56537647688,34,42.664558572185406,3.1223750979892646,107.20511578676751,1
7295,BatchB,AVR,47.78333223351082,3.208255299443442,540.7989065063949,34,62.43321752065354,3.0993172044008728,115.56087431410417,1
